Имя команды	Внутреннее имя	Описание	Имя панели	Размер в ленте	RibbonSplitButton	Не учитывать	Зарегистрировать, но не отображать в меню	Комментарий	Приоритетность справки	Видео	BitmapDll	Icon	RootData	RootName
Все свойства по блоку	-drz-block-AllProp-ByBlock	Все свойства по блоку	Свойства блоков	LargeWithText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Все свойства по слою	-drz-block-AllProp-ByLayer	Все свойства по слою	Свойства блоков	LargeWithText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Цвет линий примитивов по блоку	-drz-block-Color-ByBlock	Цвет линий примитивов по блоку	Свойства блоков	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Цвет линий примитивов по слою	-drz-block-Color-ByLayer	Цвет линий примитивов по слою	Свойства блоков	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Нормализация блоков, оконный режим	drz-block-normalize	Нормализация блоков, оконный режим	Свойства блоков	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Нормализация блоков, командный режим, настройки окно	-drz-block-normalize	Нормализация блоков, командный режим, настройки окно	Свойства блоков	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Нормализация блоков, командный режим, настройки ком строка	-drz-block-normalize-notWin	Нормализация блоков, командный режим, настройки ком строка	Свойства блоков	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Запретить расчленение блока	-drz-block-Explodable-No	Запретить расчленение блока	Расчленение	LargeWithText	Расчленение	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Разрешить расчленение блока	-drz-block-Explodable-Yes	Разрешить расчленение блока	Расчленение	LargeWithText	Расчленение	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Штриховки позади всех	-drz-block-HatchBack	Штриховки позади всех	Топить	LargeWithText	Топить маскировки	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Маскировки позади всех	-drz-block-WipeOutBack	Маскировки позади всех	Топить	LargeWithText	Топить маскировки	ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Примитивы блока на слой 0	-drz-block-LayerZero	Примитивы блока на слой 0	Свойства примитивов	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Тип линий примитивов по блоку	-drz-block-Linetype-ByBlock	Тип линий примитивов по блоку	Свойства примитивов	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Тип линий примитивов по слою	-drz-block-Linetype-ByLayer	Тип линий примитивов по слою	Свойства примитивов	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
Вес линий примитивов по блоку	-drz-block-Lineweight-ByBlock	Вес линий примитивов по блоку	Свойства примитивов	SmallWithoutText		ЛОЖЬ	ЛОЖЬ			ЛОЖЬ	newbtns.dll	BEDIT	drzTools	drzTools
